date,corridor,target,forward_bps,symmetric_bps,regret_bps,candidate_signal,signal,probability,raw_probability,calibration_method,calibration_status,platt_intercept,platt_slope,raw_validation_brier,attempted_platt_validation_brier,applied_validation_brier,calibrated_validation_brier,fold_test_year,config_id,horizon_cbr_rows_pub_proxy,selection_policy,candidate_layer_available,model_kind,feature_set
2024-10-26,AMD,1.0,57.91179428012994,17.91443100467527,0.0,,False,0.41122168504774753,0.294889976311592,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-26,KGS,1.0,56.77057445146572,30.557474195194168,0.0,,False,0.36916011896581347,0.24943317079687405,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-26,KZT,0.0,-8.049541818474504,-10.173701119472467,95.39828657989746,,False,0.35459749529557677,0.23440628306607836,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-26,TJS,1.0,58.76049767061575,15.139054611839065,0.0,,False,0.41472588229414553,0.298810693725177,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-26,UZS,1.0,78.45398945443893,28.49425215454504,0.0,,False,0.4048635971914975,0.2878276099598109,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-29,AMD,0.0,2.81100192708994,-32.53682246021627,34.07869661969709,,False,0.45486032075034716,0.34510726582578233,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-29,KGS,0.0,4.959319461357303,-20.25603629881467,21.400778210116655,,False,0.4099328854997859,0.2934530404654003,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-29,KZT,0.0,-71.78601898926718,-59.21389528552257,154.31926761676485,,False,0.40234603188034634,0.28504964935910443,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-29,TJS,0.0,8.667327201468122,-31.45577777972641,19.778363722022796,,False,0.43969479551031165,0.32731833234483176,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-29,UZS,1.0,24.939666346996958,-23.487970154603133,0.0,,False,0.42945631616551244,0.3155091644601089,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-30,AMD,0.0,5.177967786835769,-26.041685496847045,45.82446075356739,,False,0.49685978264244035,0.39611874398915,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-30,KGS,0.0,1.375249043495952,-18.873610124909845,31.305270604879976,,False,0.4496766029736916,0.33898759638254977,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-30,KZT,0.0,-17.732913651035133,-3.408247960065003,108.06401767122776,,False,0.41193857368204373,0.29569044357508556,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-30,TJS,0.0,15.853687915150516,-21.14282972471515,28.937250642715462,,False,0.490014684523482,0.38763818711493275,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-30,UZS,0.0,20.27181586565563,-23.714988929499636,20.339393875523637,,False,0.472755725130723,0.3665384017009054,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-31,AMD,0.0,55.569070512180296,16.684425440520734,17.898307251611456,,True,0.4435284435006322,0.33178203100673553,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-31,KGS,0.0,44.30888918357301,17.11050298770944,3.0951538733647865,,False,0.4026393255764513,0.28537273687081455,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-31,KZT,1.0,125.8061737839622,106.33226680201169,0.0,,False,0.31924757138842413,0.19951011338710556,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-31,TJS,0.0,66.66103107225263,20.994751611509432,3.1408173373126402,,False,0.42956892604636543,0.3156381545537027,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-10-31,UZS,1.0,66.35858983715215,14.003093063263972,0.0,,False,0.42853648980752157,0.31445629186978363,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-01,AMD,1.0,97.25013283900185,49.09685824417309,0.0,,False,0.3513782742348501,0.23113511336053755,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-01,KGS,1.0,59.67456667845816,26.208315914719726,0.0,,False,0.33534297158952714,0.21511791870748642,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-01,KZT,1.0,68.51797778829382,41.26822561733023,0.0,,False,0.2855861423723454,0.16841936334870103,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-01,TJS,1.0,92.32245871088062,39.26321177425418,0.0,,False,0.3618129543353123,0.24180503268740772,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-01,UZS,1.0,80.78081715628072,24.416395599471397,0.0,,False,0.3625389840273658,0.24255460268984005,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-02,AMD,1.0,49.31796418368384,4.052878139493288,0.0,,False,0.46745864698026485,0.360146302692508,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-02,KGS,0.0,15.286130654150742,-10.822606118774392,6.255727074082618,,False,0.4204178837611692,0.3052218221574188,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-02,KZT,0.0,13.419119489292974,-5.753393955791886,40.55141879653945,,False,0.38582193754604077,0.267080246531471,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-02,TJS,1.0,48.987263617439325,1.1235793203812072,0.0,,False,0.45726558651982524,0.3479604631176072,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-02,UZS,1.0,45.62469341769404,-2.554007968219585,0.0,,False,0.43772742854027685,0.3250364493304738,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-03,AMD,1.0,45.349187953451775,4.5678971364404575,0.0,,False,0.4699442852144927,0.36314077548216966,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-03,KGS,0.0,2.9904569242278356,-14.288627068431703,17.53365757383385,,False,0.43300024644070156,0.3195781877267198,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-03,KZT,0.0,-7.305406000440717,-20.296837841820015,54.940631917892446,,False,0.40569885519109866,0.2887515823676219,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-03,TJS,1.0,44.788647837357146,2.056090995918858,0.0,,False,0.4597428740603303,0.3509080596093261,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-03,UZS,1.0,35.92053410472529,-2.297452578862158,0.0,,False,0.4378816354631817,0.32521509186982567,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-06,AMD,0.0,-8.151079307158193,-39.45217164656678,26.132611122988703,,True,0.5201445054523315,0.4254173714786117,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-06,KGS,0.0,-8.137726182211313,-20.188527451844294,25.99210544865116,,False,0.4973346596932842,0.3967093778174575,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-06,KZT,0.0,-48.818221743123225,-53.62645499188634,81.30408532904143,,False,0.477922791344726,0.37281200240499224,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-06,TJS,0.0,-7.733406033143542,-40.534225110643305,29.259418624285605,,False,0.5115663475654655,0.4145448936205906,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-06,UZS,0.0,-12.245387761917748,-39.06931827667992,37.60225404040973,,False,0.49086926276429715,0.3886935355405191,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-07,AMD,0.0,-20.704178694810338,-45.11539128925768,40.149193452594375,,False,0.48587775911209724,0.3825432800625034,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-07,KGS,0.0,-19.008670621688537,-28.521781865413764,39.8251920772541,,False,0.4730324265124193,0.3668734035908084,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-07,KZT,0.0,-96.46446294978128,-83.23329259303125,108.8865295689323,,False,0.45269775735049383,0.34254933529617526,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-07,TJS,0.0,-22.906946358537404,-47.76740912052935,46.383694900300476,,False,0.4755339928659562,0.36990696492939135,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-07,UZS,0.0,-41.05738904243261,-58.1002349950499,66.65497051522529,,False,0.4582457653800817,0.3491256429011411,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-08,AMD,0.0,8.457477681655945,-16.30331195572765,28.072759524544466,,False,0.49935873349907517,0.3992301482863643,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-08,KGS,0.0,11.496576516396573,-1.038751005789651,24.40614647212236,,False,0.4780701772062194,0.37299150142127646,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-08,KZT,0.0,3.452463392847882,14.985917343428579,27.12099789170752,,False,0.3863180638655042,0.2676130351492163,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-08,TJS,0.0,11.072559144689187,-14.149213386862591,30.936987674223815,,False,0.4850643366170654,0.38154422796827003,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-08,UZS,0.0,-0.3859332544087213,-16.86798569866088,41.739549401400566,,False,0.46340605576851707,0.35528323702676323,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-09,AMD,1.0,76.15676399084448,37.84189266336169,0.0,,False,0.46262356837045454,0.35434701094621684,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-09,KGS,1.0,73.07746528512294,43.581832279231406,0.0,,False,0.4228050746691964,0.3079261770385089,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-09,KZT,0.0,67.00543368887146,58.70030553065231,1.0566622555208127,,False,0.35615042280577913,0.2359908650314508,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-09,TJS,1.0,86.40787803855021,44.24167491504427,0.0,,False,0.4527009047403517,0.34255305301471234,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-09,UZS,1.0,87.00627402511873,50.6378290673326,0.0,,False,0.43011715913133297,0.3162664199223111,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-12,AMD,0.0,95.97513425446236,44.27575208742374,3.758164117049212,,True,0.4783832077617733,0.3733728372789431,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-12,KGS,1.0,94.08907310118897,46.91173729427067,0.0,,False,0.4518119999206025,0.34150366343881555,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-12,KZT,0.0,67.25464703608796,44.735123620538445,23.850376624618974,,False,0.38798744559127935,0.26940886231402666,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-12,TJS,1.0,110.17025659767476,51.07015650024582,0.0,,False,0.4689344833722801,0.3619231869007029,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-12,UZS,1.0,127.73889844508668,70.05063238716191,0.0,,False,0.4494733004791823,0.3387484105149999,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-13,AMD,1.0,134.55018731481027,66.83418368539584,0.0,,False,0.5094923028743813,0.4119296834479764,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-13,KGS,1.0,129.3581372428232,62.43910087694759,0.0,,False,0.49664810746512106,0.3958555658169669,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-13,KZT,0.0,107.3352277013595,68.70017853999543,4.830456025239904,,False,0.42716248946539925,0.31288605065657343,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-13,TJS,1.0,151.20760073310092,72.89952225969287,0.0,,False,0.5099736478174176,0.4125361449955932,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-13,UZS,1.0,151.57119833527855,74.74704961022871,0.0,,False,0.48934186129372137,0.38680798462898136,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-14,AMD,1.0,125.58867227062898,43.876572375205484,0.0,,False,0.5461669176253947,0.45892266575951746,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-14,KGS,1.0,117.8130449642012,37.03665346072471,0.0,,False,0.5366588071682915,0.44659291762356784,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-14,KZT,1.0,140.43544548377528,78.90202270771863,0.0,,False,0.4089699053656922,0.2923811545995067,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-14,TJS,1.0,146.84273813521554,51.28020791376198,0.0,,False,0.5348641394368794,0.44427668498448797,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-14,UZS,1.0,130.69659764852747,40.70974546211082,0.0,,False,0.5184721200167423,0.4232906905519147,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-15,AMD,1.0,82.75197895379671,-4.9327038263691225,0.0,,False,0.4976475463579903,0.39709869563100286,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
2024-11-15,KGS,1.0,102.412003314869,10.721777023516843,0.0,,False,0.4912771579581495,0.38919760467783676,prior_year_monotone_platt,fitted,0.31192177808707955,0.7695301306434712,0.2438132513527577,0.2311213739615306,0.2311213739615306,0.2311213739615306,2024,logit_plus_kazakhstan_official__adaptive_q126,5,rolling_portfolio_best_score_quantile,False,logistic,plus_kazakhstan_official
